unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9402,0.9999,0.001,0.9896,0.0094,0.0,0.9983,0.0,0.0017
1969,0.9978,1.0,0.001,0.9841,0.0149,0.0,0.0,0.0,1.0
1970,0.9987,1.0,0.0032,0.9804,0.0164,0.0,0.0,0.0,1.0
1971,0.9967,1.0,0.0007,0.9956,0.0037,0.0,0.0,0.0,1.0
1972,0.7552,1.0,0.0001,0.9964,0.0035,0.0,0.0003,0.0,0.9997
1973,0.9846,1.0,0.0001,0.0213,0.9786,0.9973,0.0009,0.0,0.0017
1974,0.9955,1.0,0.0017,0.9833,0.015,0.0,0.0,0.0,1.0
1975,1.0,1.0,0.0436,0.9421,0.0143,0.0,0.0,0.0,1.0
1976,0.9996,1.0,0.002,0.9724,0.0256,0.0,0.0365,0.0005,0.9631
1977,0.9988,1.0,0.0032,0.9918,0.0049,0.0,0.0,0.0,1.0
1978,0.9979,1.0,0.0011,0.9857,0.0132,0.0,0.0,0.0,1.0
1979,1.0,1.0,0.1462,0.8526,0.0012,0.0002,0.9902,0.0,0.0096
1980,0.623,1.0,0.8782,0.0467,0.0751,0.9926,0.0,0.0069,0.0005
1981,1.0,0.0,0.0217,0.9783,0.0,0.001,0.0301,0.0001,0.9688
1982,0.9978,1.0,0.0012,0.9971,0.0016,0.0,0.0,0.0,1.0
1983,0.9953,0.0233,0.0108,0.9783,0.011,0.0063,0.2077,0.0015,0.7845
1984,1.0,1.0,0.9527,0.0006,0.0467,0.1398,0.0001,0.0,0.8601
1985,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
1986,1.0,0.9999,0.018,0.9806,0.0014,0.0,0.0116,0.0,0.9884
1987,0.9992,1.0,0.0,0.2965,0.7035,0.0002,0.7861,0.0004,0.2133
1988,1.0,0.9977,0.0,0.0779,0.922,1.0,0.0,0.0,0.0
1989,0.973,1.0,0.0002,0.9983,0.0015,0.0,0.0004,0.0,0.9996
1990,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1991,0.9995,1.0,0.0005,0.2297,0.7698,0.9476,0.0476,0.0,0.0047
1992,0.8641,1.0,0.0001,0.9958,0.0042,0.0,0.0001,0.0,0.9999
1993,0.9804,0.0004,0.007,0.9929,0.0,0.0003,0.0038,0.0009,0.9951
1994,0.9999,1.0,0.007,0.9851,0.0079,0.0001,0.0636,0.0,0.9363
1995,0.9302,1.0,0.0013,0.9162,0.0825,0.0003,0.9991,0.0,0.0006
1996,0.007,0.9999,0.0,0.989,0.011,0.0,0.0006,0.001,0.9983
1997,0.4108,1.0,0.0001,0.9992,0.0007,0.0,0.0005,0.0,0.9995
1998,0.9991,1.0,0.0006,0.9433,0.0561,0.0,0.0012,0.0,0.9988
1999,0.9993,1.0,0.0036,0.9858,0.0107,0.0,0.0,0.0,1.0
2000,0.9999,1.0,0.084,0.8058,0.1102,0.024,0.9715,0.0,0.0045
2001,0.8314,0.9998,0.0152,0.9774,0.0074,0.0001,0.9948,0.0,0.0052
2002,1.0,1.0,0.0123,0.9366,0.0511,0.0,0.9999,0.0,0.0001
2003,0.8235,1.0,0.0,0.9966,0.0033,0.0,0.0001,0.0,0.9999
2004,1.0,1.0,0.9974,0.0016,0.001,0.3588,0.6405,0.0,0.0006
2005,0.0189,1.0,0.0005,0.1201,0.8793,1.0,0.0,0.0,0.0
2006,1.0,0.0,0.0009,0.9991,0.0,0.0007,0.0024,0.0001,0.9969
2007,1.0,0.0,0.0003,0.9997,0.0,0.0,0.0001,0.0,0.9999
2008,1.0,0.0001,0.6918,0.3079,0.0003,0.0017,0.8834,0.0121,0.1028
2009,0.9965,0.0002,0.0615,0.9385,0.0,0.0001,0.0262,0.0031,0.9705
2010,0.2034,1.0,0.0,0.9969,0.0031,0.0,0.0005,0.0,0.9994
2011,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0001,0.0,0.9999
2012,0.9909,1.0,0.0001,0.0756,0.9243,0.7926,0.2017,0.0001,0.0056
2013,0.0734,1.0,0.0,0.9997,0.0002,0.0,0.0003,0.0,0.9996
2014,0.9992,1.0,0.001,0.9941,0.0048,0.0,0.0,0.0,1.0
2015,0.9646,0.0,0.0008,0.9984,0.0008,0.0627,0.007,0.0012,0.9292
2016,0.9816,1.0,0.0111,0.8345,0.1544,0.0002,0.9993,0.0,0.0005
2017,0.8878,1.0,0.0002,0.7812,0.2186,0.0,0.0,0.0,1.0
2018,0.9999,1.0,0.0058,0.9901,0.0041,0.0,0.0353,0.0,0.9646
2019,0.9927,1.0,0.0006,0.9974,0.0021,0.0,0.0,0.0,1.0
2020,0.0116,1.0,0.0007,0.299,0.7003,0.9999,0.0,0.0001,0.0
2021,0.0042,1.0,0.0398,0.0432,0.917,0.9944,0.0,0.0001,0.0055
2022,0.0234,1.0,0.0006,0.3077,0.6917,0.9998,0.0,0.0002,0.0
2023,0.9997,1.0,0.0001,0.3665,0.6334,0.0001,0.7526,0.0002,0.2471
2024,0.8908,1.0,0.0003,0.9785,0.0212,0.0,0.0025,0.0001,0.9974
2025,0.8379,0.9826,0.0012,0.6934,0.3054,0.0012,0.1904,0.0025,0.8059
2026,1.0,1.0,0.0913,0.5989,0.3098,0.0037,0.9963,0.0,0.0
2027,0.0257,1.0,0.0,0.0005,0.9994,1.0,0.0,0.0,0.0
2028,1.0,0.0,0.0028,0.9972,0.0,0.0,0.0074,0.0,0.9925
2029,1.0,1.0,0.0069,0.9765,0.0167,0.0001,0.0583,0.0,0.9416
2030,0.691,1.0,0.0013,0.9181,0.0806,0.001,0.9922,0.0,0.0068
2031,0.9998,1.0,0.0066,0.9839,0.0096,0.0,0.9962,0.0,0.0038
2032,0.9999,1.0,0.0096,0.9823,0.0081,0.0,0.0,0.0,1.0
2033,1.0,1.0,0.9439,0.005,0.0511,0.9877,0.0014,0.0,0.0109
2034,0.8356,0.9999,0.0031,0.7525,0.2444,0.0094,0.9734,0.0,0.0172
2035,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
2036,0.9001,0.9998,0.0002,0.9987,0.0011,0.0,0.0118,0.0002,0.9881
2037,0.9528,1.0,0.0001,0.0298,0.9701,0.9989,0.0001,0.0,0.001
2038,1.0,0.9999,0.0257,0.9107,0.0636,0.0001,0.1158,0.0001,0.884
2039,1.0,1.0,0.156,0.8368,0.0072,0.0001,0.9828,0.0,0.0171
2040,0.9999,1.0,0.0003,0.9968,0.0029,0.0,0.9999,0.0,0.0001
2041,0.7188,0.9999,0.0001,0.9985,0.0014,0.0,0.0005,0.0,0.9994
2042,1.0,1.0,0.0018,0.5752,0.423,0.6025,0.3919,0.0001,0.0054
2043,1.0,0.9999,0.2347,0.6566,0.1086,0.0007,0.2347,0.0001,0.7646
2044,0.8485,1.0,0.0001,0.0,0.9999,1.0,0.0,0.0,0.0
2045,0.6411,1.0,0.0,0.975,0.025,0.0,0.0001,0.0,0.9999
2046,1.0,0.9996,0.0207,0.9158,0.0636,0.0,0.0033,0.0,0.9967
2047,0.629,1.0,0.0001,0.9992,0.0007,0.0,0.0021,0.0,0.9979
2048,1.0,1.0,0.0,0.9988,0.0012,0.0,1.0,0.0,0.0
2049,0.999,1.0,0.002,0.9886,0.0094,0.0,0.0001,0.0,0.9999
2050,0.9995,1.0,0.0001,0.124,0.8759,0.9666,0.0016,0.0,0.0318
2051,0.9996,1.0,0.0,0.9348,0.0652,0.3057,0.6912,0.0,0.0031
2052,0.991,1.0,0.0008,0.9976,0.0017,0.0,0.0,0.0,1.0
2053,0.8026,1.0,0.9112,0.0053,0.0835,0.0513,0.0,0.0008,0.948
2054,0.9746,1.0,0.0,0.0406,0.9594,0.9952,0.001,0.0,0.0038
2055,0.9948,1.0,0.0008,0.9977,0.0015,0.0,0.0,0.0,1.0
2056,0.9984,1.0,0.0,0.1589,0.8411,0.9427,0.0544,0.0,0.0028
2057,0.5196,0.9997,0.0147,0.9847,0.0006,0.0,0.9413,0.0001,0.0586
2058,0.7339,1.0,0.0,0.9667,0.0333,0.0,0.0011,0.0,0.9989
2059,0.3049,0.9999,0.0,0.9994,0.0006,0.0,0.0013,0.0001,0.9987
2060,0.9982,1.0,0.0007,0.9781,0.0211,0.0,0.0057,0.0,0.9943
2061,0.9995,1.0,0.0638,0.9166,0.0196,0.0,0.9999,0.0,0.0001
2062,0.9953,1.0,0.9683,0.0308,0.0009,0.0,0.0,0.0892,0.9108
2063,0.9995,1.0,0.0003,0.7519,0.2478,0.0,0.975,0.0,0.025
2064,1.0,0.0001,0.0098,0.9899,0.0002,0.0022,0.0356,0.007,0.9551
2065,0.7875,1.0,0.0219,0.7561,0.222,0.0577,0.0023,0.0004,0.9396
2066,0.0001,1.0,0.0026,0.0048,0.9926,0.9999,0.0,0.0,0.0001
2067,0.9997,0.0,0.0001,0.9999,0.0,0.0011,0.0,0.0,0.9989
2068,1.0,0.0,0.3367,0.6627,0.0005,0.0049,0.6648,0.0097,0.3207
2069,0.9968,1.0,0.0,0.0798,0.9201,0.64,0.3599,0.0,0.0
2070,0.9831,0.9998,0.0001,0.1405,0.8593,0.0,0.0067,0.0002,0.993
2071,0.9998,0.0001,0.0028,0.9972,0.0,0.0012,0.0043,0.0003,0.9942
2072,0.9977,0.0003,0.0009,0.999,0.0001,0.0003,0.0012,0.0006,0.9979
2073,1.0,0.0,0.001,0.999,0.0,0.0005,0.0027,0.0001,0.9968
2074,0.0129,0.9999,0.0,0.9834,0.0166,0.0,0.0002,0.0001,0.9997
2075,0.983,1.0,0.0018,0.0061,0.9922,0.9979,0.0,0.0,0.0021
2076,0.998,1.0,0.0009,0.7485,0.2505,0.0721,0.9279,0.0,0.0001
2077,1.0,1.0,0.0004,0.9985,0.001,0.0,1.0,0.0,0.0
2078,1.0,1.0,0.3546,0.6452,0.0002,0.0,0.9999,0.0,0.0001
2079,0.0155,1.0,0.0,0.0843,0.9157,1.0,0.0,0.0,0.0
2080,0.9992,1.0,0.0001,0.3671,0.6328,0.0001,0.4654,0.0028,0.5317
2081,1.0,0.0,0.0079,0.9921,0.0,0.0017,0.0406,0.0001,0.9576
2082,0.9994,1.0,0.8338,0.1574,0.0088,0.0068,0.0,0.0,0.9932
2083,0.3654,0.9978,0.0003,0.9076,0.0922,0.0,0.0085,0.0006,0.9909
2084,0.9999,1.0,0.0083,0.6235,0.3682,0.7527,0.2232,0.0001,0.024
2085,0.9998,1.0,0.0034,0.9742,0.0224,0.0,0.0002,0.0,0.9997
2086,0.9993,1.0,0.0021,0.9867,0.0112,0.0,0.0,0.0,1.0
2087,0.9998,0.9999,0.0783,0.9178,0.0038,0.0003,0.4296,0.0,0.5701
2088,0.9877,1.0,0.0015,0.998,0.0005,0.0002,0.2259,0.0,0.7738
2089,0.9997,1.0,0.0031,0.9651,0.0318,0.0001,0.1477,0.0001,0.8521
2090,0.9996,1.0,0.004,0.9839,0.0121,0.0,0.0879,0.0001,0.912
2091,0.8814,0.9996,0.0002,0.8712,0.1286,0.0021,0.9962,0.0,0.0017
2092,0.1692,0.9998,0.0,0.9983,0.0017,0.0,0.0075,0.0002,0.9923
2093,0.9966,1.0,0.0018,0.994,0.0042,0.0,0.0,0.0,1.0
2094,0.9998,0.9999,0.0304,0.9592,0.0105,0.0001,0.8768,0.0,0.1231
2095,1.0,0.0001,0.0367,0.9631,0.0002,0.0022,0.0938,0.0103,0.8937
