unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9999,1.0,0.9915,0.0085,0.0,0.0,1.0,0.0,0.0
1969,1.0,1.0,0.0006,0.9961,0.0033,0.0002,0.0871,0.0004,0.9123
1970,0.9997,1.0,0.0,0.9968,0.0032,0.0001,0.0001,0.001,0.9989
1971,0.9958,1.0,0.0,0.9999,0.0001,0.0,0.0004,0.0002,0.9995
1972,0.3045,1.0,0.0005,0.9926,0.0068,0.0001,0.0488,0.0001,0.951
1973,0.994,1.0,0.259,0.4315,0.3095,0.0111,0.9856,0.0,0.0033
1974,0.9955,1.0,0.0,0.9995,0.0005,0.0,0.0005,0.0004,0.999
1975,1.0,1.0,0.3255,0.6588,0.0157,0.0001,0.0137,0.0002,0.986
1976,1.0,1.0,0.0071,0.9899,0.003,0.0,0.9618,0.0,0.0381
1977,0.999,1.0,0.0,0.9998,0.0002,0.0,0.0,0.0009,0.999
1978,0.9984,1.0,0.0,0.9998,0.0002,0.0,0.0003,0.0003,0.9994
1979,0.9998,1.0,0.0,0.9999,0.0,0.0,0.0413,0.0001,0.9586
1980,0.5748,1.0,0.0013,0.5516,0.4471,0.9942,0.0,0.005,0.0007
1981,0.9851,0.0001,0.0028,0.9965,0.0008,0.0003,0.0054,0.0006,0.9938
1982,0.9964,1.0,0.0,1.0,0.0,0.0,0.0002,0.0005,0.9993
1983,0.9939,0.0086,0.0013,0.9807,0.018,0.0039,0.124,0.0013,0.8708
1984,1.0,1.0,0.1392,0.0008,0.86,0.0009,0.0,0.0,0.9991
1985,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0011,0.0004,0.9985
1986,1.0,1.0,0.7216,0.2783,0.0001,0.0,0.8125,0.0001,0.1875
1987,0.9995,0.9997,0.0,0.9933,0.0067,0.0001,0.8611,0.0,0.1387
1988,1.0,1.0,0.0,0.0883,0.9117,1.0,0.0,0.0,0.0
1989,0.9981,1.0,0.0005,0.9959,0.0036,0.0,0.3635,0.0,0.6365
1990,1.0,0.0,0.0,1.0,0.0,0.0001,0.0019,0.2894,0.7086
1991,0.9993,1.0,0.1242,0.7172,0.1587,0.1983,0.7199,0.0001,0.0817
1992,0.8115,1.0,0.0001,0.9989,0.001,0.0,0.0744,0.0,0.9256
1993,0.9929,0.0006,0.0638,0.9347,0.0015,0.0008,0.2355,0.0205,0.7431
1994,1.0,1.0,0.0143,0.9777,0.008,0.0,0.8003,0.0,0.1997
1995,0.5278,1.0,0.0059,0.9941,0.0,0.0001,0.8718,0.0001,0.1281
1996,0.0,1.0,0.0,1.0,0.0,0.0,0.0186,0.0012,0.9802
1997,0.21,1.0,0.0002,0.9998,0.0,0.0,0.0371,0.0001,0.9628
1998,1.0,1.0,0.0021,0.9968,0.0012,0.0,0.5421,0.0001,0.4578
1999,0.9998,1.0,0.0,0.9999,0.0001,0.0,0.0001,0.0003,0.9996
2000,0.8931,1.0,0.0529,0.9335,0.0136,0.0058,0.9063,0.0001,0.0879
2001,0.0294,1.0,0.0109,0.9891,0.0,0.0002,0.6535,0.0051,0.3411
2002,1.0,0.9998,0.0012,0.7829,0.2159,0.0005,0.9767,0.0,0.0228
2003,0.9484,1.0,0.0002,0.9995,0.0003,0.0,0.1839,0.0,0.816
2004,1.0,1.0,1.0,0.0,0.0,0.0019,0.0137,0.0005,0.9839
2005,0.0022,1.0,0.0,0.1073,0.8927,0.9999,0.0,0.0001,0.0
2006,1.0,0.0,0.0188,0.9784,0.0029,0.0009,0.0813,0.0003,0.9175
